Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
11902.478027,-89.126183,-0.668228999999997,-89.794412,-73.672913,16.121499
11907.861328,-89.257362,-0.692138999999997,-89.949501,-73.096794,16.852707
11913.244629,-89.322304,-0.693556999999998,-90.015861,-72.694366,17.321495
11918.62793,-89.360718,-0.838363000000001,-90.199081,-72.370605,17.828476
11924.01123,-89.241837,-0.694420000000008,-89.936257,-72.752762,17.183495
11929.394531,-89.487267,-0.647116999999994,-90.134384,-73.385841,16.748543
11934.777832,-89.72081,-0.697945000000004,-90.418755,-72.823189,17.595566
11940.161133,-89.232155,-0.768059000000008,-90.000214,-72.015686,17.984528
11945.544434,-89.117851,-0.657668999999999,-89.77552,-72.519997,17.255523
11950.927734,-89.447319,-0.558639999999997,-90.005959,-73.448143,16.557816
11956.311035,-89.077217,-0.595184000000003,-89.672401,-73.325241,16.34716
11961.694336,-89.343117,-0.653717,-89.996834,-73.720406,16.276428
11967.077637,-89.639214,-0.483542999999997,-90.122757,-74.792175,15.330582
11972.460938,-88.879295,-0.476493999999988,-89.355789,-72.427483,16.928306
11977.844238,-88.795288,-0.525092999999998,-89.320381,-72.909973,16.410408
11983.227539,-89.194649,-0.258774000000003,-89.453423,-74.634293,14.81913
11988.61084,-89.569626,-0.325775999999991,-89.895402,-73.934998,15.960404
11993.994141,-89.400101,-0.233588999999995,-89.63369,-73.184128,16.449562
11999.377441,-89.020493,-0.364424999999997,-89.384918,-73.00753,16.377388
12004.760742,-89.098091,-0.415458999999998,-89.51355,-72.822937,16.690613
12010.144043,-89.205124,-0.323609000000005,-89.528733,-73.865471,15.663262
12015.527344,-89.360786,-0.467979999999997,-89.828766,-72.778458,17.050308
12020.910645,-89.852081,-0.317024000000004,-90.169105,-72.958427,17.210678
12026.293945,-89.725655,-0.262343999999999,-89.987999,-73.16819,16.819809
12031.677246,-89.504189,-0.331085000000002,-89.835274,-73.972519,15.862755
12037.060547,-89.586647,-0.129363999999995,-89.716011,-74.531914,15.184097
12042.443848,-89.291222,-0.349654999999999,-89.640877,-73.486267,16.15461
12047.827148,-89.006393,-0.388878000000005,-89.395271,-73.450653,15.944618
12053.210449,-89.20063,-0.165680000000009,-89.36631,-73.943047,15.423263
12058.59375,-89.424294,-0.158898000000008,-89.583192,-74.214104,15.369088
12063.977051,-88.794876,-0.421936000000002,-89.216812,-73.852783,15.364029
12069.360352,-88.489548,-0.351365000000001,-88.840913,-71.061646,17.779267
12074.743652,-88.526642,-0.475684999999999,-89.002327,-70.377647,18.62468
12080.126953,-88.778015,-0.435005000000004,-89.21302,-72.196449,17.016571
12085.510254,-88.794159,-0.394134000000008,-89.188293,-71.604927,17.583366
12090.893555,-89.025452,-0.385506000000007,-89.410958,-72.850876,16.560082
12096.276855,-89.098419,-0.229088000000004,-89.327507,-73.898888,15.428619
12101.660156,-88.764519,-0.476783999999995,-89.241303,-72.921814,16.319489
12107.043457,-88.670692,-0.467261999999991,-89.137954,-73.733673,15.404281
12112.426758,-89.106071,-0.395454999999998,-89.501526,-74.881348,14.620178
12117.810059,-88.814781,-0.289146000000002,-89.103927,-75.245262,13.858665
12123.193359,-88.852081,-0.368057000000007,-89.220138,-73.663673,15.556465
12128.57666,-88.499443,-0.658196000000004,-89.157639,-72.494324,16.663315
12133.959961,-88.722923,-0.474075999999997,-89.196999,-72.154381,17.042618
12139.343262,-88.233841,-0.354911999999999,-88.588753,-71.459625,17.129128
12144.726562,-88.23674,-0.302193000000003,-88.538933,-71.700821,16.838112
12150.109863,-88.570946,-0.165817000000004,-88.736763,-71.796127,16.940636
12155.493164,-88.949715,-0.398773999999989,-89.348489,-72.488953,16.859536
12160.876465,-89.008461,-0.448441000000003,-89.456902,-74.371315,15.085587
12166.259766,-88.665451,-0.479316000000011,-89.144767,-73.257118,15.887649
12171.643066,-88.375389,-0.488197,-88.863586,-71.848106,17.01548
12177.026367,-88.918846,-0.273827000000011,-89.192673,-73.663239,15.529434
12182.409668,-89.004921,-0.291754999999995,-89.296676,-72.4729,16.823776
12187.792969,-88.933662,-0.420058999999995,-89.353721,-72.398788,16.954933
12193.17627,-88.911682,-0.593826000000007,-89.505508,-75.906204,13.599304
12198.55957,-88.094208,-0.692101000000008,-88.786309,-72.601639,16.18467
12203.942871,-88.441605,-0.695641000000009,-89.137246,-71.900208,17.237038
12209.326172,-89.130882,-0.375992000000011,-89.506874,-73.512825,15.994049
12214.709473,-88.81794,-0.370758000000009,-89.188698,-74.744049,14.444649
12220.092773,-88.458923,-0.676978999999989,-89.135902,-74.176605,14.959297
12225.476074,-88.617264,-0.688034000000002,-89.305298,-74.606827,14.698471
12230.859375,-88.663544,-0.729110000000006,-89.392654,-74.663284,14.72937
12236.242676,-88.596519,-0.712913,-89.309432,-73.602531,15.706901
12241.625977,-88.675751,-0.522072000000009,-89.197823,-74.33136,14.866463
12247.009277,-88.7677,-0.520103000000006,-89.287803,-73.480339,15.807464
12252.392578,-88.403175,-0.653008,-89.056183,-72.867943,16.18824
12257.775879,-88.470345,-0.478127000000001,-88.948472,-74.271584,14.676888
12263.15918,-89.13295,-0.336274000000003,-89.469224,-75.329224,14.14
12268.54248,-88.891983,-0.285736,-89.177719,-75.227386,13.950333
12273.925781,-88.65966,-0.29173999999999,-88.9514,-75.468048,13.483352
12279.309082,-88.934586,-0.241691000000003,-89.176277,-75.336929,13.839348
12284.692383,-88.34864,-0.489707999999993,-88.838348,-72.896248,15.9421
12290.075684,-88.003288,-0.670203999999998,-88.673492,-72.051384,16.622108
12295.458984,-87.867531,-0.564628000000013,-88.432159,-72.257095,16.175064
12300.842285,-88.066353,-0.394722000000002,-88.461075,-72.793488,15.667587
12306.225586,-88.461227,-0.399780000000007,-88.861007,-72.943268,15.917739
12311.608887,-88.436729,-0.552138999999997,-88.988868,-73.257423,15.731445
12316.992188,-88.928482,-0.390242999999998,-89.318725,-74.244888,15.073837
12322.375488,-88.286499,-0.382225000000005,-88.668724,-73.163635,15.505089
12327.758789,-87.994438,-0.434241999999998,-88.42868,-73.794128,14.634552
12333.14209,-88.380173,-0.461838,-88.842011,-73.758438,15.083573
12338.525391,-88.22757,-0.547752000000003,-88.775322,-73.090599,15.684723
12343.908691,-88.586617,-0.580032000000003,-89.166649,-73.532379,15.63427
12349.291992,-88.951912,-0.534271000000004,-89.486183,-73.598907,15.887276
12354.675293,-88.119141,-0.567459,-88.6866,-73.002319,15.684281
12360.058594,-88.41394,-0.628189000000006,-89.042129,-73.604713,15.437416
12365.441895,-88.092567,-0.562247999999997,-88.654815,-73.813782,14.841033
12370.825195,-88.038857,-0.64647699999999,-88.685334,-73.470345,15.214989
12376.208496,-88.091339,-0.651100000000014,-88.742439,-73.563927,15.178512
12381.591797,-88.932907,-0.206831999999991,-89.139739,-76.139648,13.000091
12386.975098,-88.168159,-0.575592,-88.743751,-73.049324,15.694427
12392.358398,-87.931595,-0.610175999999996,-88.541771,-72.666473,15.875298
12397.741699,-88.346069,-0.737167,-89.083236,-73.797012,15.286224
12403.125,-88.115273,-0.764114000000006,-88.879387,-73.230354,15.649033
12408.508301,-87.653824,-0.787758000000011,-88.441582,-73.384369,15.057213
12413.891602,-87.485992,-0.498374999999996,-87.984367,-72.809547,15.17482
12419.274902,-87.631676,-0.587958999999998,-88.219635,-73.006233,15.213402
12424.658203,-87.331512,-0.824698999999995,-88.156211,-72.932693,15.223518
12430.041504,-86.819756,-0.833556999999999,-87.653313,-71.647179,16.006134
12435.424805,-87.499725,-0.664314000000005,-88.164039,-72.938759,15.22528
12440.808105,-87.812874,-0.921042999999997,-88.733917,-73.481155,15.252762
12446.191406,-87.787407,-0.778105999999994,-88.565513,-73.675781,14.889732
12451.574707,-88.058434,-0.777077000000006,-88.835511,-73.435669,15.399842
12456.958008,-87.457687,-0.796539999999993,-88.254227,-72.708794,15.545433
12462.341309,-87.713341,-0.926934000000003,-88.640275,-73.805161,14.835114
12467.724609,-87.692375,-0.858185000000006,-88.55056,-74.578629,13.971931
12473.10791,-87.870918,-0.689475999999999,-88.560394,-74.41214,14.148254
12478.491211,-87.56321,-0.787284999999997,-88.350495,-73.409668,14.940827
12483.874512,-87.133095,-0.739494999999991,-87.87259,-71.684113,16.188477
12489.257812,-87.352943,-0.827269999999999,-88.180213,-71.707588,16.472625
12494.641113,-87.393532,-0.714607999999998,-88.10814,-73.114098,14.994042
12500.024414,-87.441589,-0.602845000000002,-88.044434,-73.187363,14.857071
12505.407715,-88.029678,-0.644806000000003,-88.674484,-74.48085,14.193634
12510.791016,-87.789726,-0.861755000000002,-88.651481,-74.550735,14.100746
12516.174316,-88.039688,-0.670944000000006,-88.710632,-74.067169,14.643463
12521.557617,-88.055885,-0.534355000000005,-88.59024,-74.285583,14.304657
12526.940918,-87.829605,-0.576133000000013,-88.405738,-74.547424,13.858314
12532.324219,-87.452843,-0.655190000000005,-88.108033,-73.901352,14.206681
12537.70752,-87.965614,-0.438507000000001,-88.404121,-75.213821,13.1903
12543.09082,-88.101738,-0.263206000000011,-88.364944,-75.54985,12.815094
12548.474121,-88.178627,-0.413573999999997,-88.592201,-75.508926,13.083275
12553.857422,-87.723244,-0.264601999999996,-87.987846,-74.507858,13.479988
12559.240723,-86.293182,-0.510245999999995,-86.803428,-72.333275,14.470153
12564.624023,-86.466133,-0.563507000000001,-87.02964,-72.831764,14.197876
12570.007324,-86.766479,-0.469269000000011,-87.235748,-72.687988,14.54776
12575.390625,-88.026031,-0.388779,-88.41481,-75.348305,13.066505
12580.773926,-87.867043,-0.136368000000004,-88.003411,-76.011803,11.991608
12586.157227,-87.065269,-0.149132000000009,-87.214401,-73.538925,13.675476
12591.540527,-85.984344,-0.299957000000006,-86.284301,-71.072052,15.212249
12596.923828,-86.555351,-0.222740000000002,-86.778091,-72.284378,14.493713
12602.307129,-86.965027,0.0496370000000042,-86.91539,-73.414909,13.500481
12607.69043,-87.763084,0.309784000000008,-87.4533,-74.411194,13.042106
12613.07373,-87.675728,0.0964210000000065,-87.579307,-74.8106,12.768707
12618.457031,-87.383675,0.190733999999992,-87.192941,-73.904099,13.288842
12623.840332,-87.30658,0.271026000000006,-87.035554,-73.57972,13.455834
12629.223633,-86.988777,0.318130000000011,-86.670647,-72.76619,13.904457
12634.606934,-86.130768,0.424048999999997,-85.706719,-71.117867,14.588852
12639.990234,-86.602112,0.466697000000011,-86.135415,-72.335213,13.800202
12645.373535,-87.099197,0.874932000000001,-86.224265,-73.516029,12.708236
12650.756836,-86.700233,0.821922000000001,-85.878311,-72.54998,13.328331
12656.140137,-88.25174,1.255104,-86.996636,-75.097061,11.899575
12661.523438,-88.228455,1.346917,-86.881538,-75.340385,11.541153
12666.906738,-88.234947,1.238991,-86.995956,-75.223892,11.772064
12672.290039,-87.584328,1.23659499999999,-86.347733,-73.649544,12.698189
12677.67334,-87.450241,1.489395,-85.960846,-73.814125,12.146721
12683.056641,-87.465553,1.35665900000001,-86.108894,-73.480278,12.628616
12688.439941,-87.755096,1.24994599999999,-86.50515,-74.284737,12.220413
12693.823242,-87.69265,1.90139000000001,-85.79126,-74.566734,11.224526
12699.206543,-87.934166,2.28523300000001,-85.648933,-74.740524,10.908409
12704.589844,-88.655907,2.33564,-86.320267,-76.774895,9.545372
12709.973145,-88.204498,2.55461899999999,-85.649879,-75.613251,10.036628
12715.356445,-87.358192,2.633506,-84.724686,-73.579552,11.145134
12720.739746,-87.543243,2.880081,-84.663162,-73.802048,10.861114
12726.123047,-87.603867,3.007873,-84.595994,-74.293427,10.302567
12731.506348,-87.60508,2.993652,-84.611428,-74.502251,10.109177
12736.889648,-87.6866,3.17832199999999,-84.508278,-73.836082,10.672196
12742.272949,-88.35643,3.23992899999999,-85.116501,-74.973892,10.142609
12747.65625,-89.078964,3.83665499999999,-85.242309,-78.904594,6.337715
12753.039551,-88.652321,3.75756100000001,-84.89476,-77.176285,7.71847500000001
12758.422852,-88.512085,4.05703699999999,-84.455048,-76.609879,7.845169
12763.806152,-87.990273,4.06111900000001,-83.929154,-74.837471,9.091683
12769.189453,-88.299065,4.09461899999999,-84.204446,-73.95443,10.250016
12774.572754,-88.114059,4.04954599999999,-84.064513,-72.525558,11.538955
12779.956055,-88.329376,4.146531,-84.182845,-74.78157,9.401275
12785.339355,-88.511559,4.427086,-84.084473,-75.196136,8.88833700000001
12790.722656,-88.937149,4.97132099999999,-83.965828,-75.514069,8.451759
12796.105957,-88.244431,4.799424,-83.445007,-74.104034,9.34097300000001
12801.489258,-87.856293,4.90007,-82.956223,-73.120453,9.83577
12806.872559,-88.110519,5.21983400000001,-82.890685,-74.165939,8.72474600000001
12812.255859,-88.585838,5.271439,-83.314399,-75.09288,8.221519
12817.63916,-88.013298,5.277153,-82.736145,-73.611801,9.12434399999999
12823.022461,-87.931114,5.223511,-82.707603,-73.222374,9.485229
12828.405762,-88.768661,5.304588,-83.464073,-74.738411,8.725662
12833.789062,-88.653748,5.20628300000001,-83.447465,-75.653168,7.794297
12839.172363,-89.295219,5.29890400000001,-83.996315,-77.243027,6.753288
12844.555664,-88.779045,5.950036,-82.829009,-75.170753,7.65825599999999
12849.938965,-88.709778,5.89387500000001,-82.815903,-74.949333,7.86657000000001
12855.322266,-88.672455,5.94974499999999,-82.72271,-74.825478,7.897232
12860.705566,-88.349129,5.999939,-82.34919,-74.131569,8.21762099999999
12866.088867,-88.428955,5.99578100000001,-82.433174,-73.039238,9.393936
12871.472168,-89.083679,6.102043,-82.981636,-75.155922,7.82571399999999
12876.855469,-88.841148,6.202141,-82.639007,-74.157036,8.481971
12882.23877,-88.243286,5.93097700000001,-82.312309,-73.590454,8.72185500000001
12887.62207,-88.602745,5.935784,-82.666961,-74.818336,7.848625
12893.005371,-88.845795,6.17422499999999,-82.67157,-74.293976,8.377594
12898.388672,-88.686165,6.29651600000001,-82.389649,-75.204422,7.18522700000001
12903.771973,-88.910866,5.99593400000001,-82.914932,-75.186775,7.728157
12909.155273,-89.023422,6.015152,-83.00827,-76.652077,6.35619299999999
12914.538574,-89.143532,5.83757799999999,-83.305954,-76.384735,6.92121899999999
12919.921875,-89.460579,5.880157,-83.580422,-76.757721,6.822701
12925.305176,-88.60408,6.06446800000001,-82.539612,-74.97966,7.55995200000001
12930.688477,-88.665367,6.295998,-82.369369,-74.935165,7.43420400000001
12936.071777,-89.022324,6.25496,-82.767364,-75.475761,7.291603
12941.455078,-88.552689,6.40286999999999,-82.149819,-74.838982,7.31083699999999
12946.838379,-89.061409,6.464607,-82.596802,-76.590698,6.00610399999999
12952.22168,-88.35099,6.09452899999999,-82.256461,-74.099754,8.156707
12957.60498,-88.732742,6.06755899999999,-82.665183,-74.382484,8.28269899999999
12962.988281,-88.718925,6.00956000000001,-82.709365,-74.432678,8.27668700000001
12968.371582,-88.000725,5.950997,-82.049728,-73.258972,8.790756
12973.754883,-88.312714,5.99472,-82.317994,-74.091118,8.226876
12979.138184,-89.247627,6.01936400000001,-83.228263,-76.437164,6.791099
12984.521484,-89.083351,6.19875300000001,-82.884598,-75.72625,7.158348
12989.904785,-88.508011,6.084931,-82.42308,-74.641014,7.782066
12995.288086,-88.454529,5.721672,-82.732857,-75.153786,7.579071
13000.671387,-88.509277,5.78028900000001,-82.728988,-74.876617,7.85237100000001
13006.054688,-87.873604,6.009956,-81.863648,-73.492966,8.370682
13011.437988,-88.046532,6.01780700000001,-82.028725,-73.154343,8.874382
13016.821289,-88.24131,6.03035,-82.21096,-74.723648,7.487312
13022.20459,-88.397049,6.135178,-82.261871,-76.151657,6.110214
13027.587891,-89.419739,5.972122,-83.447617,-78.243912,5.203705
13032.971191,-88.969894,6.113281,-82.856613,-76.881165,5.975448
13038.354492,-88.966164,6.07238,-82.893784,-76.852226,6.041558
13043.737793,-89.132713,6.17398899999999,-82.958724,-77.363426,5.595298
13049.121094,-89.040749,6.12031499999999,-82.920434,-75.710503,7.209931
13054.504395,-89.133583,5.995987,-83.137596,-74.336899,8.800697
13059.887695,-88.436607,6.14466900000001,-82.291938,-73.407997,8.88394100000001
13065.270996,-88.306808,6.229332,-82.077476,-74.212135,7.865341
13070.654297,-88.637352,5.986199,-82.651153,-75.291252,7.35990099999999
13076.037598,-88.245338,6.239723,-82.005615,-74.114937,7.89067800000001
13081.420898,-88.21917,6.23519900000001,-81.983971,-74.067955,7.916016
13086.804199,-88.443169,6.194153,-82.249016,-74.90226,7.346756
13092.1875,-88.328239,6.362,-81.966239,-75.994133,5.972106
13097.570801,-89.118752,6.286514,-82.832238,-77.390808,5.44143
13102.954102,-88.804169,6.61674499999999,-82.187424,-76.228401,5.95902299999999
13108.337402,-88.755211,6.49848900000001,-82.256722,-75.541153,6.715569
13113.720703,-88.962959,6.115685,-82.847274,-76.20919,6.63808399999999
13119.104004,-89.328506,6.19052099999999,-83.137985,-76.902313,6.23567199999999
13124.487305,-89.624626,6.36294600000001,-83.26168,-77.707916,5.553764
13129.870605,-88.764587,6.35482,-82.409767,-76.700485,5.709282
13135.253906,-88.041,6.58088699999999,-81.460113,-75.07518,6.384933
13140.637207,-87.836632,6.65456400000001,-81.182068,-74.228973,6.95309500000001
13146.020508,-88.308754,6.58717300000001,-81.721581,-74.535416,7.186165
13151.403809,-88.933578,6.524483,-82.409095,-76.402328,6.006767
13156.787109,-88.790436,6.45726000000001,-82.333176,-77.106606,5.22657
13162.17041,-88.360886,6.45058400000001,-81.910302,-76.327919,5.58238300000001
13167.553711,-88.144028,6.466171,-81.677857,-75.189774,6.488083
13172.937012,-87.852417,6.57524099999999,-81.277176,-74.09404,7.18313599999999
13178.320312,-88.568604,6.47792799999999,-82.090676,-74.899117,7.191559
13183.703613,-88.727821,6.537026,-82.190795,-76.630844,5.559951
13189.086914,-88.398834,6.480515,-81.918319,-75.533241,6.38507799999999
13194.470215,-87.822227,6.32334900000001,-81.498878,-73.594467,7.90441100000001
13199.853516,-88.29512,6.40632600000001,-81.888794,-74.892433,6.99636100000001
13205.236816,-88.475578,6.41568,-82.059898,-76.241692,5.818206
13210.620117,-88.521362,6.43285300000001,-82.088509,-76.142113,5.94639600000001
13216.003418,-89.2201,6.377258,-82.842842,-76.650383,6.192459
13221.386719,-89.196342,6.306832,-82.88951,-77.505615,5.383895
13226.77002,-88.974678,6.622299,-82.352379,-76.663185,5.689194
13232.15332,-88.920029,6.61756200000001,-82.302467,-76.321838,5.98062899999999
13237.536621,-88.655373,6.558639,-82.096734,-75.16391,6.932824
13242.919922,-88.839027,6.329803,-82.509224,-76.240311,6.268913
13248.303223,-89.205444,6.34631400000001,-82.85913,-77.496849,5.362281
13253.686523,-88.348785,6.34526100000001,-82.003524,-75.251724,6.7518
13259.069824,-88.285332,6.36982,-81.915512,-75.293655,6.62185700000001
13264.453125,-88.797142,6.45256000000001,-82.344582,-76.707123,5.63745900000001
13269.836426,-88.333717,6.56405699999999,-81.76966,-75.61087,6.15879
13275.219727,-87.858643,6.394874,-81.463769,-74.098038,7.365731
13280.603027,-88.230919,6.605797,-81.625122,-75.652771,5.972351
13285.986328,-88.971458,6.412857,-82.558601,-77.127701,5.43089999999999
13291.369629,-88.757706,6.538719,-82.218987,-76.631508,5.587479
13296.75293,-88.867493,6.276207,-82.591286,-76.587578,6.003708
13302.13623,-88.223938,6.176925,-82.047013,-75.842995,6.20401800000001
13307.519531,-88.214798,6.323875,-81.890923,-76.813286,5.077637
13312.902832,-88.3564,6.34963999999999,-82.00676,-75.713379,6.293381
13318.286133,-88.473106,6.222954,-82.250152,-75.068138,7.182014
13323.669434,-88.323036,6.22706599999999,-82.09597,-75.776611,6.31935899999999
13329.052734,-88.605774,6.00778200000001,-82.597992,-76.586632,6.01136000000001
13334.436035,-89.086678,6.215057,-82.871621,-77.226807,5.64481400000001
13339.819336,-89.250748,6.146171,-83.104577,-77.014763,6.089814
13345.202637,-89.696449,5.988778,-83.707671,-78.093391,5.61428000000001
13350.585938,-89.207436,6.422355,-82.785081,-78.34182,4.44326100000001
13355.969238,-89.259766,6.39450099999999,-82.865265,-78.929893,3.93537199999999
13361.352539,-89.19957,6.621033,-82.578537,-77.510277,5.06826
13366.73584,-88.824364,6.432739,-82.391625,-76.237778,6.153847
13372.119141,-88.734596,6.54132100000001,-82.193275,-75.090729,7.102546
13377.502441,-89.053375,6.421059,-82.632316,-76.103546,6.52877000000001
13382.885742,-89.647003,6.194191,-83.452812,-78.591759,4.861053
13388.269043,-88.734039,6.406075,-82.327964,-76.288948,6.03901599999999
13393.652344,-88.427956,6.55540400000001,-81.872552,-74.852257,7.020295
13399.035645,-88.925201,6.48242900000001,-82.442772,-76.432915,6.00985700000001
13404.418945,-88.997032,6.21476,-82.782272,-77.427452,5.35482
13409.802246,-88.729622,6.389229,-82.340393,-75.478088,6.86230500000001
13415.185547,-89.073425,6.27428499999999,-82.79914,-75.785301,7.01383899999999
13420.568848,-88.958511,6.32795,-82.630561,-77.53569,5.094871
13425.952148,-89.059898,6.44856299999999,-82.611335,-76.31694,6.29439499999999
13431.335449,-88.684311,6.164147,-82.520164,-74.746231,7.773933
13436.71875,-88.746712,6.148056,-82.598656,-74.932053,7.66660300000001
13442.102051,-88.860451,5.84876300000001,-83.011688,-76.185295,6.82639300000001
13447.485352,-89.186172,5.83393799999999,-83.352234,-77.041283,6.31095099999999
13452.868652,-89.560432,6.13009700000001,-83.430335,-78.575035,4.8553
13458.251953,-89.354622,6.338219,-83.016403,-77.337547,5.678856
13463.635254,-89.486908,6.314277,-83.172631,-77.118195,6.054436
13469.018555,-89.310043,6.32109899999999,-82.988944,-77.712196,5.276748
13474.401855,-89.356369,6.646981,-82.709388,-77.902206,4.807182
13479.785156,-89.593391,6.077682,-83.515709,-77.887253,5.628456
13485.168457,-89.272049,5.74161500000001,-83.530434,-77.889923,5.640511
13490.551758,-89.546928,6.022423,-83.524505,-77.870842,5.65366300000001
13495.935059,-89.61821,6.02584899999999,-83.592361,-78.291435,5.30092599999999
13501.318359,-89.83139,5.933426,-83.897964,-78.358406,5.539558
13506.70166,-89.572006,6.01934,-83.552666,-77.484955,6.067711
13512.084961,-89.078331,6.193893,-82.884438,-76.374207,6.510231
13517.468262,-88.831169,6.224816,-82.606353,-74.592773,8.01358000000001
13522.851562,-89.037598,6.17662,-82.860978,-74.772217,8.08876100000001
13528.234863,-88.976471,6.01784500000001,-82.958626,-75.587921,7.370705
13533.618164,-88.916931,5.91454400000001,-83.002387,-75.635696,7.366691
13539.001465,-88.922508,5.918221,-83.004287,-75.477539,7.52674800000001
13544.384766,-89.67717,5.87127700000001,-83.805893,-77.792801,6.013092
13549.768066,-89.885353,6.09382699999999,-83.791526,-78.689964,5.101562
13555.151367,-89.992104,6.16214000000001,-83.829964,-79.551628,4.27833600000001
13560.534668,-89.96331,6.017685,-83.945625,-79.872276,4.07334900000001
13565.917969,-89.567596,6.21373700000001,-83.353859,-78.283875,5.06998400000001
13571.30127,-89.261642,5.912796,-83.348846,-78.50885,4.839996
13576.68457,-89.528847,5.94354299999999,-83.585304,-77.430412,6.15489199999999
13582.067871,-89.774277,5.94137600000001,-83.832901,-74.963257,8.86964400000001
13587.451172,-89.39695,6.01647999999999,-83.38047,-74.238121,9.142349
13592.834473,-89.200478,5.956818,-83.24366,-75.885765,7.357895
13598.217773,-89.530312,6.052848,-83.477464,-78.082436,5.395028
13603.601074,-90.160217,6.09877800000001,-84.061439,-79.09597,4.965469
13608.984375,-89.811905,5.677032,-84.134873,-78.352547,5.782326
13614.367676,-89.266548,5.808998,-83.45755,-77.227104,6.230446
13619.750977,-89.292763,5.95061500000001,-83.342148,-76.656776,6.685372
13625.134277,-89.804893,5.963776,-83.841117,-76.930412,6.91070499999999
13630.517578,-89.720871,6.032021,-83.68885,-75.84745,7.84140000000001
13635.900879,-90.047523,6.028671,-84.018852,-78.543144,5.475708
13641.28418,-89.905769,6.12078100000001,-83.784988,-77.601479,6.183509
13646.66748,-89.836418,6.194343,-83.642075,-77.674965,5.96711000000001
13652.050781,-90.095963,6.062004,-84.033959,-79.06321,4.970749
13657.434082,-89.783035,6.005005,-83.77803,-76.787109,6.990921
13662.817383,-89.5355,5.85140999999999,-83.68409,-77.152679,6.53141099999999
13668.200684,-89.871101,5.75756899999999,-84.113532,-78.639053,5.474479
13673.583984,-89.969482,6.10739100000001,-83.862091,-79.533524,4.32856700000001
13678.967285,-90.129318,6.13916,-83.990158,-79.32901,4.661148
13684.350586,-89.789093,6.12017100000001,-83.668922,-77.555557,6.113365
13689.733887,-89.373329,6.136764,-83.236565,-76.215851,7.020714
13695.117188,-89.532669,6.23524500000001,-83.297424,-77.357811,5.93961300000001
13700.500488,-89.626503,6.20475099999999,-83.421752,-77.190002,6.23174999999999
13705.883789,-89.614761,6.460549,-83.154212,-75.940193,7.21401900000001
13711.26709,-89.677895,6.136956,-83.540939,-76.313255,7.227684
13716.650391,-89.870911,6.05959399999999,-83.811317,-78.04837,5.762947
13722.033691,-89.343147,6.03215800000001,-83.310989,-77.530678,5.78031100000001
13727.416992,-89.36795,6.208229,-83.159721,-76.970642,6.18907900000001
13732.800293,-89.198914,6.38058500000001,-82.818329,-75.896942,6.92138700000001
13738.183594,-89.02301,6.39138,-82.63163,-75.245926,7.385704
13743.566895,-89.574715,6.129677,-83.445038,-78.468185,4.97685299999999
13748.950195,-89.661835,6.38140899999999,-83.280426,-77.891113,5.389313
13754.333496,-89.513039,6.30506899999999,-83.20797,-77.652359,5.555611
13759.716797,-90.133751,6.15746999999999,-83.976281,-78.863831,5.11245
13765.100098,-90.091301,6.24395800000001,-83.847343,-79.399963,4.44738
13770.483398,-90.40197,6.51462599999999,-83.887344,-79.360031,4.52731299999999
13775.866699,-90.097923,6.968064,-83.129859,-76.347305,6.78255399999999
13781.25,-89.487617,6.992668,-82.494949,-76.614029,5.88092
13786.633301,-89.843719,6.647217,-83.196502,-77.998703,5.19779899999999
13792.016602,-90.226021,6.62792999999999,-83.598091,-77.540863,6.057228
13797.399902,-90.168289,6.643326,-83.524963,-79.264282,4.26068100000001
13802.783203,-90.053291,6.747681,-83.30561,-79.67836,3.62725
13808.166504,-90.117607,6.757362,-83.360245,-79.405388,3.954857
13813.549805,-89.81633,6.694778,-83.121552,-77.460358,5.661194
13818.933105,-89.921562,6.460328,-83.461234,-77.423141,6.038093
13824.316406,-89.928932,6.549561,-83.379371,-77.705284,5.674087
13829.699707,-89.711494,6.73602299999999,-82.975471,-77.568436,5.40703499999999
13835.083008,-89.790115,6.73660200000001,-83.053513,-77.78801,5.265503
13840.466309,-90.028831,6.63177499999999,-83.397056,-78.291763,5.105293
13845.849609,-90.434639,6.877365,-83.557274,-79.459549,4.09772500000001
13851.23291,-90.311462,6.614929,-83.696533,-79.878967,3.817566
13856.616211,-90.41114,6.40448000000001,-84.00666,-78.384361,5.622299
13861.999512,-90.181015,6.700012,-83.481003,-76.664749,6.816254
13867.382812,-90.058861,6.94605300000001,-83.112808,-77.064003,6.048805
13872.766113,-90.053848,7.12831899999999,-82.925529,-77.689857,5.23567199999999
13878.149414,-89.947632,6.91838799999999,-83.029244,-78.649292,4.379952
13883.532715,-89.932808,7.149529,-82.783279,-79.877861,2.905418
13888.916016,-89.680489,7.185394,-82.495095,-78.346443,4.14865200000001
13894.299316,-89.759506,7.08667,-82.672836,-78.921814,3.75102200000001
13899.682617,-90.02755,7.190415,-82.837135,-78.413734,4.423401
13905.065918,-90.335045,7.317131,-83.017914,-78.157997,4.85991700000001
13910.449219,-90.316544,6.94223100000001,-83.374313,-79.299667,4.074646
13915.83252,-90.415062,6.45784,-83.957222,-80.100555,3.856667
13921.21582,-90.650894,6.126144,-84.52475,-80.966553,3.55819699999999
13926.599121,-90.176109,6.597054,-83.579055,-79.434738,4.144317
